distribution,jnds,exp_condition,dens,key_correct,line_len,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn.thisRepN,learn.thisTrialN,learn.thisN,learn.thisIndex,transfer.thisRepN,transfer.thisTrialN,transfer.thisN,transfer.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,agree_button.started,decline_button.started,consent_img.started,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,exp_condition,welcome_text.started,key_welcome.started,key_welcome.keys,key_welcome.rt,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instr_cont1.keys,instr_cont1.rt,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instr_cont2.keys,instr_cont2.rt,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instr_cont3.keys,instr_cont3.rt,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instr_cont4.keys,instr_cont4.rt,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instr_cont5.keys,instr_cont5.rt,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instr_cont6.keys,instr_cont6.rt,learn_start_text.started,learn_start_reps.started,learn_start_reps.keys,learn_start_reps.rt,line_learn.started,learn_prompt.started,key_resp.started,key_resp.keys,key_resp.corr,key_resp.rt,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,blank_400.started,blank_400.stopped,tinstr1_1.started,transfer_cont1.started,transfer_cont1.keys,transfer_cont1.rt,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_cont2.keys,transfer_cont2.rt,tinstr3_1.started,transfer_cont3.started,transfer_cont3.keys,transfer_cont3.rt,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.corr,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.corr,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,cont_to_debrief.keys,cont_to_debrief.rt,debrief_form.started,participant,computer_number,date,expName,psychopyVersion,frameRate,
in,6.66,left,0.1826474855059,u,208,,,,,,,,,,,,,,,,,,,,,,,0,32,32,74,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.84149851000257,140.84149851000257,140.84149851000257,u,1,1.3855192780029029,142.25081764799688,142.25081764799688,143.2480186210014,143.2480186210014,143.2480186210014,143.6415052480006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,4.71,left,0.07539534128332942,u,189,,,,,,,,,,,,,,,,,,,,,,,0,33,33,30,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.6415052480006,143.6415052480006,143.6415052480006,i,0,0.8175859639959526,144.48289532899798,144.48289532899798,147.4817244950027,147.4817244950027,147.4817244950027,147.8750202529991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,20.1,left,0.04444444444444445,i,400,,,,,,,,,,,,,,,,,,,,,,,0,34,34,169,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.8750202529991,147.8750202529991,147.8750202529991,i,1,0.5394804909956292,148.43209782800113,148.43209782800113,149.42490146400087,149.42490146400087,149.42490146400087,149.81685292699694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,5.09,left,0.04444444444444445,i,192,,,,,,,,,,,,,,,,,,,,,,,0,35,35,45,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.81685292699694,149.81685292699694,149.81685292699694,i,1,0.7760741599995526,150.60439950600266,150.60439950600266,151.59807764000288,151.59807764000288,151.59807764000288,151.99140310099756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,17.48,left,0.04444444444444445,i,352,,,,,,,,,,,,,,,,,,,,,,,0,36,36,159,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.99140310099756,151.99140310099756,151.99140310099756,i,1,0.4362455800001044,152.45813851999992,152.45813851999992,153.44975929900102,153.44975929900102,153.44975929900102,153.84270676899905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,15.72,left,0.04444444444444445,i,323,,,,,,,,,,,,,,,,,,,,,,,0,37,37,139,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.84270676899905,153.84270676899905,153.84270676899905,u,0,0.5754266119984095,154.44385868999962,154.44385868999962,157.43300197499775,157.43300197499775,157.43300197499775,157.8250938370038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,9.97,left,0.09305079123761856,u,244,,,,,,,,,,,,,,,,,,,,,,,0,38,38,174,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.8250938370038,157.8250938370038,157.8250938370038,u,1,0.7089725580008235,158.55883633399935,158.55883633399935,159.54878586399718,159.54878586399718,159.54878586399718,159.94133056399733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,18.43,left,0.04444444444444445,i,369,,,,,,,,,,,,,,,,,,,,,,,0,39,39,165,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.94133056399733,159.94133056399733,159.94133056399733,i,1,0.7201945459964918,160.6836386970026,160.6836386970026,161.6749056740009,161.6749056740009,161.6749056740009,162.06733632899704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,13.64,left,0.04444444444444445,i,292,,,,,,,,,,,,,,,,,,,,,,,0,40,40,127,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.06733632899704,162.06733632899704,162.06733632899704,i,1,1.2013602020015242,163.28686788699997,163.28686788699997,164.28298542700213,164.28298542700213,164.28298542700213,164.67805959199904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,3.21,left,0.019990266626388756,u,175,,,,,,,,,,,,,,,,,,,,,,,0,41,41,4,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.67805959199904,164.67805959199904,164.67805959199904,i,0,1.2535513170005288,165.95054171200172,165.95054171200172,168.94270520900318,168.94270520900318,168.94270520900318,169.33476579000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,21.94,left,0.04444444444444445,i,438,,,,,,,,,,,,,,,,,,,,,,,0,42,42,193,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.33476579000126,169.33476579000126,169.33476579000126,i,1,0.7738214289929601,170.13465383199946,170.13465383199946,171.1443434899993,171.1443434899993,171.1443434899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,6.08,left,0.15504385097310314,u,202,,,,,,,,,,,,,,,,,,,,,,,0,43,43,36,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.54336976500053,171.54336976500053,171.54336976500053,i,0,1.021143640995433,172.58372243600024,172.58372243600024,175.58184679799888,175.58184679799888,175.58184679799888,175.98051460400166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,17.94,left,0.04444444444444445,i,360,,,,,,,,,,,,,,,,,,,,,,,0,44,44,143,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.98051460400166,175.98051460400166,175.98051460400166,i,1,0.7396471669926541,176.74481599000137,176.74481599000137,177.73545421200106,177.73545421200106,177.73545421200106,178.13473765699746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,3.79,left,0.035703384435670935,u,180,,,,,,,,,,,,,,,,,,,,,,,0,45,45,8,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.13473765699746,178.13473765699746,178.13473765699746,i,0,0.6988465589965926,178.85206314599782,178.85206314599782,181.8491608730037,181.8491608730037,181.8491608730037,182.2582801430035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.78,left,0.13782130936274942,u,199,,,,,,,,,,,,,,,,,,,,,,,0,46,46,56,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2582801430035,182.2582801430035,182.2582801430035,u,1,0.5524985879965243,182.8289821369981,182.8289821369981,183.83237060900137,183.83237060900137,183.83237060900137,184.24172610600363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,11.82,left,0.019355139402609082,u,267,,,,,,,,,,,,,,,,,,,,,,,0,47,47,194,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.24172610600363,184.24172610600363,184.24172610600363,u,1,1.24405107399798,185.5011616030024,185.5011616030024,186.50308434999897,186.50308434999897,186.50308434999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.72,left,0.1982855148897704,u,219,,,,,,,,,,,,,,,,,,,,,,,0,48,48,118,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.92190136400313,186.92190136400313,186.92190136400313,u,1,0.5089891689931392,187.45843349499773,187.45843349499773,188.44885673299723,188.44885673299723,188.44885673299723,188.84513847999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,13.12,left,0.04444444444444445,i,285,,,,,,,,,,,,,,,,,,,,,,,0,49,49,109,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.84513847999915,188.84513847999915,188.84513847999915,i,1,0.9737660669998149,189.84221149099903,189.84221149099903,190.83175096900231,190.83175096900231,190.83175096900231,191.2259303230021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.27,left,0.1981740106511521,u,214,,,,,,,,,,,,,,,,,,,,,,,0,50,50,78,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2259303230021,191.2259303230021,191.2259303230021,u,1,0.4266835419985,191.67534771499777,191.67534771499777,192.6744146150013,192.6744146150013,192.6744146150013,193.06619361999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,19.71,left,0.04444444444444445,i,392,,,,,,,,,,,,,,,,,,,,,,,0,51,51,167,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.06619361999765,193.06619361999765,193.06619361999765,i,1,0.36845950900169555,193.45747166300134,193.45747166300134,194.447637614001,194.447637614001,194.447637614001,194.84096270600276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.0600000000000005,left,0.09477995923250997,u,192,,,,,,,,,,,,,,,,,,,,,,,0,52,52,14,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.84096270600276,194.84096270600276,194.84096270600276,i,0,0.4718442320008762,195.33135422800115,195.33135422800115,198.32412759999715,198.32412759999715,198.32412759999715,198.71611521599698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,12.64,left,0.04444444444444445,i,278,,,,,,,,,,,,,,,,,,,,,,,0,53,53,111,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.71611521599698,198.71611521599698,198.71611521599698,u,0,0.7262404619978042,199.46487555299973,199.46487555299973,202.46418487399933,202.46418487399933,202.46418487399933,202.85735037399718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,10.14,left,0.04444444444444445,i,246,,,,,,,,,,,,,,,,,,,,,,,0,54,54,91,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.85735037399718,202.85735037399718,202.85735037399718,i,1,2.2413297009989037,205.1243805799968,205.1243805799968,206.11432452999725,206.11432452999725,206.11432452999725,206.50743207600317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,4.01,left,0.043521082959239815,u,182,,,,,,,,,,,,,,,,,,,,,,,0,55,55,6,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.50743207600317,206.50743207600317,206.50743207600317,i,0,8.2742679350049,214.80726001899893,214.80726001899893,217.79777122000087,217.79777122000087,217.79777122000087,218.19080827300058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,11.09,left,0.039834982615191625,u,258,,,,,,,,,,,,,,,,,,,,,,,0,56,56,190,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.19080827300058,218.19080827300058,218.19080827300058,u,1,0.7944428789996891,219.0064093330002,219.0064093330002,219.99697873200057,219.99697873200057,219.99697873200057,220.39055531199847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,7.3,left,0.04444444444444445,i,214,,,,,,,,,,,,,,,,,,,,,,,0,57,57,69,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.39055531199847,220.39055531199847,220.39055531199847,u,0,1.1175980109983357,221.53173305399832,221.53173305399832,224.53037875400332,224.53037875400332,224.53037875400332,224.92394596400118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.78,left,0.19754333666284915,u,219,,,,,,,,,,,,,,,,,,,,,,,0,58,58,116,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.92394596400118,224.92394596400118,224.92394596400118,u,1,0.8122885089978809,225.75757100999908,225.75757100999908,226.74697437699797,226.74697437699797,226.74697437699797,227.14041206399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,8.73,left,0.16511554250022928,u,230,,,,,,,,,,,,,,,,,,,,,,,0,59,59,146,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.14041206399997,227.14041206399997,227.14041206399997,u,1,1.0124117249943083,228.16884784200374,228.16884784200374,229.1639376940002,229.1639376940002,229.1639376940002,229.55862463600351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.85,left,0.14194582722713714,u,200,,,,,,,,,,,,,,,,,,,,,,,0,60,60,38,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.55862463600351,229.55862463600351,229.55862463600351,u,1,0.5259102369964239,230.10257422600262,230.10257422600262,231.09704956600035,231.09704956600035,231.09704956600035,231.49027839900373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,3.51,left,0.04444444444444445,i,178,,,,,,,,,,,,,,,,,,,,,,,0,61,61,39,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.49027839900373,231.49027839900373,231.49027839900373,u,0,0.6204375800007256,232.13091783600248,232.13091783600248,235.1239013509985,235.1239013509985,235.1239013509985,235.51474048600357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.91,left,0.14543736115805214,u,200,,,,,,,,,,,,,,,,,,,,,,,0,62,62,48,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.51474048600357,235.51474048600357,235.51474048600357,u,1,0.5150192189976224,236.04764921499736,236.04764921499736,237.04032082600315,237.04032082600315,237.04032082600315,237.4316792000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.86,left,0.1425307814292597,u,200,,,,,,,,,,,,,,,,,,,,,,,0,63,63,44,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4316792000027,237.4316792000027,237.4316792000027,u,1,0.9169380070015904,238.36789044499892,238.36789044499892,239.3639375260027,239.3639375260027,239.3639375260027,239.75713300400093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,3.67,left,0.04444444444444445,i,179,,,,,,,,,,,,,,,,,,,,,,,0,64,64,35,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.75713300400093,239.75713300400093,239.75713300400093,i,1,0.624769093003124,240.4057241069968,240.4057241069968,241.39703918099985,241.39703918099985,241.39703918099985,241.79172427800222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,16.16,left,0.04444444444444445,i,330,,,,,,,,,,,,,,,,,,,,,,,0,65,65,141,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.79172427800222,241.79172427800222,241.79172427800222,i,1,0.5461864930039155,242.35307344600005,242.35307344600005,243.34717266799998,243.34717266799998,243.34717266799998,243.7404278660033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,6.76,left,0.1862906309858228,u,209,,,,,,,,,,,,,,,,,,,,,,,0,66,66,84,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.7404278660033,243.7404278660033,243.7404278660033,u,1,0.6444388089948916,244.40699451300316,244.40699451300316,245.39637121299893,245.39637121299893,245.39637121299893,245.79029592099687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,9.71,left,0.04444444444444445,i,241,,,,,,,,,,,,,,,,,,,,,,,0,67,67,87,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.79029592099687,245.79029592099687,245.79029592099687,u,0,0.5922174449951854,246.40724905899697,246.40724905899697,249.3974085899972,249.3974085899972,249.3974085899972,249.79041068699735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,14.34,left,0.04444444444444445,i,302,,,,,,,,,,,,,,,,,,,,,,,0,68,68,131,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.79041068699735,249.79041068699735,249.79041068699735,i,1,0.5352925210027024,250.3486327999999,250.3486327999999,251.34673163700063,251.34673163700063,251.34673163700063,251.7401975870016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,8.06,left,0.1918201062897905,u,222,,,,,,,,,,,,,,,,,,,,,,,0,69,69,130,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7401975870016,251.7401975870016,251.7401975870016,u,1,1.179989010997815,252.94064067800355,252.94064067800355,253.93004033099714,253.93004033099714,253.93004033099714,254.3234478489976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,10.99,left,0.04444444444444445,i,256,,,,,,,,,,,,,,,,,,,,,,,0,70,70,99,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3234478489976,254.3234478489976,254.3234478489976,u,0,0.8264953679972677,255.17359056600253,255.17359056600253,258.1636234070029,258.1636234070029,258.1636234070029,258.5568786040021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
